DATETIME,TEMPERATURE,PREDICTION
14/01/2021 2:30,21.0,6595.515367596149
14/01/2021 3:00,21.1,6556.47908193633
14/01/2021 3:30,21.0,6584.996408234983
14/01/2021 4:00,20.3,6665.329405323862
14/01/2021 4:30,20.9,6843.899250341206
14/01/2021 5:00,21.0,7025.191487510055
14/01/2021 5:30,21.2,7436.024787167907
14/01/2021 6:00,21.6,7784.552392752468
14/01/2021 6:30,21.8,8134.135343858004
14/01/2021 7:00,22.2,8455.532027724385
14/01/2021 7:30,22.3,8667.471488713622
14/01/2021 8:00,22.8,8764.792490816415
14/01/2021 8:30,23.7,8870.485496371984
14/01/2021 9:00,25.8,8909.04149367869
14/01/2021 9:30,26.4,9000.262416714131
14/01/2021 10:00,27.6,9102.99964611709
14/01/2021 10:30,29.9,9203.407331695258
14/01/2021 11:00,31.3,9334.560042510628
14/01/2021 11:30,31.9,9482.612181087732
14/01/2021 12:00,32.4,9688.965083627105
14/01/2021 12:30,32.7,9853.127920710444
14/01/2021 13:00,32.8,10017.038546388148
14/01/2021 13:30,32.4,10229.825114222765
14/01/2021 14:00,31.7,10449.064553832412
14/01/2021 14:30,31.1,10694.888288636803
14/01/2021 15:00,31.4,10975.591496169567
14/01/2021 15:30,31.1,11190.364923794865
14/01/2021 16:00,31.2,11367.275303686858
14/01/2021 16:30,31.3,11423.69332719624
14/01/2021 17:00,31.3,11458.552582577468
14/01/2021 17:30,27.0,11257.383913279771
14/01/2021 18:00,23.1,11065.531902980209
14/01/2021 18:30,23.3,10688.720481456518
14/01/2021 19:00,22.9,10303.744789721966
14/01/2021 19:30,22.4,10042.805049890876
14/01/2021 20:00,22.2,9844.113005618452
14/01/2021 20:30,22.1,9506.902818248867
14/01/2021 21:00,21.8,9115.079511036276
14/01/2021 21:30,21.6,8851.000017193555
14/01/2021 22:00,21.5,8516.906081169545
14/01/2021 22:30,21.4,8342.341166263222
14/01/2021 23:00,21.3,8077.621035232842
14/01/2021 23:30,21.2,7827.2312125757335
15/01/2021 0:00,21.3,7642.120423964858
15/01/2021 0:30,21.2,7436.76373120606
15/01/2021 1:00,21.2,7219.357878624051
15/01/2021 1:30,21.1,6932.772433939427
15/01/2021 2:00,21.0,6723.370502733737
15/01/2021 2:30,20.9,6618.0057763524355
15/01/2021 3:00,20.7,6575.928043531477
15/01/2021 3:30,20.5,6601.977968969494
15/01/2021 4:00,20.6,6679.416094664037
15/01/2021 4:30,20.7,6860.262539328336
15/01/2021 5:00,20.6,7040.703752540797
15/01/2021 5:30,20.7,7453.404629641175
15/01/2021 6:00,20.8,7803.332791949212
15/01/2021 6:30,21.1,8150.483090759516
15/01/2021 7:00,21.5,8468.180252815187
15/01/2021 7:30,21.8,8672.146497524083
15/01/2021 8:00,22.2,8763.149325927197
15/01/2021 8:30,23.4,8862.865830949842
15/01/2021 9:00,25.0,8895.660895187557
15/01/2021 9:30,24.2,8972.583352171481
15/01/2021 10:00,24.9,9036.110553087592
15/01/2021 10:30,26.0,9082.914722595811
15/01/2021 11:00,26.8,9134.104792850316
15/01/2021 11:30,27.4,9187.639064506293
15/01/2021 12:00,27.1,9290.096789084972
15/01/2021 12:30,27.3,9344.280290301143
15/01/2021 13:00,27.4,9400.70084097892
15/01/2021 13:30,28.1,9518.787080334425
15/01/2021 14:00,26.3,9662.258473482132
15/01/2021 14:30,26.4,9803.668708088398
15/01/2021 15:00,26.7,9994.865676340462
15/01/2021 15:30,26.4,10142.029262510538
15/01/2021 16:00,25.9,10267.006837357283
15/01/2021 16:30,26.0,10273.9803058213
15/01/2021 17:00,25.5,10269.988896061182
15/01/2021 17:30,24.9,10062.10099143982
15/01/2021 18:00,25.1,9933.162838287353
15/01/2021 18:30,24.8,9701.510958397985
15/01/2021 19:00,24.3,9463.942471866607
15/01/2021 19:30,23.7,9329.097315312029
15/01/2021 20:00,23.3,9223.418461899459
15/01/2021 20:30,22.9,8977.577036916315
15/01/2021 21:00,22.6,8670.158374149203
15/01/2021 21:30,23.0,8494.946251417397
15/01/2021 22:00,23.4,8239.4730295375
15/01/2021 22:30,23.8,8137.400950855613
15/01/2021 23:00,23.5,7930.835260737538
15/01/2021 23:30,23.0,7718.460621351003
16/01/2021 0:00,22.3,7558.921996993422
16/01/2021 0:30,21.8,7338.489986619055
16/01/2021 1:00,21.1,7116.234497890621
16/01/2021 1:30,20.6,6808.509542314261
16/01/2021 2:00,20.0,6563.917675743102
16/01/2021 2:30,19.7,6441.217079618573
16/01/2021 3:00,19.3,6369.903546524793
16/01/2021 3:30,19.3,6338.436130202413
16/01/2021 4:00,18.5,6344.400247610211
16/01/2021 4:30,17.8,6375.585631939917
16/01/2021 5:00,17.5,6397.530677756965
16/01/2021 5:30,17.2,6481.78571383357
16/01/2021 6:00,18.0,6554.220551543384
16/01/2021 6:30,18.3,6737.656838376969
16/01/2021 7:00,18.6,6938.528439030051
16/01/2021 7:30,19.3,7123.866672796309
16/01/2021 8:00,19.4,7246.903255958706
16/01/2021 8:30,20.1,7374.730844960808
16/01/2021 9:00,20.8,7382.2403258410095
16/01/2021 9:30,21.2,7400.842054232358
16/01/2021 10:00,22.2,7375.550658387541
16/01/2021 10:30,22.3,7364.970415192843
16/01/2021 11:00,22.7,7327.924021925777
16/01/2021 11:30,24.2,7274.282724688351
16/01/2021 12:00,24.6,7269.026846222729
16/01/2021 12:30,25.0,7241.636510668993
16/01/2021 13:00,24.8,7217.746303339749
16/01/2021 13:30,24.4,7265.702735276818
16/01/2021 14:00,24.9,7348.698988776803
16/01/2021 14:30,25.4,7461.194373496174
16/01/2021 15:00,25.6,7625.124205653668
16/01/2021 15:30,25.2,7753.0676653265955
16/01/2021 16:00,24.1,7891.230741264522
16/01/2021 16:30,24.4,7949.850181161165
16/01/2021 17:00,23.8,8096.7115179914235
16/01/2021 17:30,23.6,8130.382246077358
16/01/2021 18:00,22.5,8122.372385855317
16/01/2021 18:30,21.9,8089.772419017553
16/01/2021 19:00,21.2,8010.234342746734
16/01/2021 19:30,21.0,7995.2055250296
16/01/2021 20:00,20.2,7980.433973054885
16/01/2021 20:30,20.0,7838.490758634507
16/01/2021 21:00,19.9,7655.919774258733
16/01/2021 21:30,18.2,7498.440539424717
16/01/2021 22:00,17.5,7339.790593832582
16/01/2021 22:30,15.5,7267.8158271287375
16/01/2021 23:00,16.5,7061.430450475514
16/01/2021 23:30,15.7,6870.76393486917
17/01/2021 0:00,15.2,6749.215222098231
17/01/2021 0:30,14.7,6582.278438628166
17/01/2021 1:00,14.6,6412.129497772008
17/01/2021 1:30,14.1,6162.778088607639
17/01/2021 2:00,13.9,5986.788924774155
17/01/2021 2:30,13.8,5905.43090818502
17/01/2021 3:00,13.9,5854.808124055564
17/01/2021 3:30,12.2,5835.998851959928
17/01/2021 4:00,13.1,5834.988300498724
17/01/2021 4:30,13.9,5841.976047464162
17/01/2021 5:00,14.1,5848.420642762705
17/01/2021 5:30,14.7,5886.533690629303
17/01/2021 6:00,16.2,5922.837980897724
17/01/2021 6:30,17.8,6047.023477990851
17/01/2021 7:00,19.5,6174.838367971778
17/01/2021 7:30,20.4,6316.049840783923
17/01/2021 8:00,21.3,6410.761920596063
17/01/2021 8:30,22.0,6520.1979152587055
17/01/2021 9:00,22.7,6541.762116798907
17/01/2021 9:30,23.5,6571.206155747324
17/01/2021 10:00,23.3,6551.285750888437
17/01/2021 10:30,23.9,6552.785498971342
17/01/2021 11:00,23.6,6552.821258404106
17/01/2021 11:30,23.9,6556.922473630905
17/01/2021 12:00,23.4,6577.590793975741
17/01/2021 12:30,23.3,6559.287903246879
17/01/2021 13:00,23.4,6530.934084743261
17/01/2021 13:30,24.2,6575.252152344733
17/01/2021 14:00,23.9,6668.884878536164
17/01/2021 14:30,23.8,6782.9395261541
17/01/2021 15:00,24.1,6942.708880985975
17/01/2021 15:30,23.6,7076.788937309533
17/01/2021 16:00,22.8,7228.0759777882695
17/01/2021 16:30,23.3,7328.097132960706
17/01/2021 17:00,22.8,7526.377375143468
17/01/2021 17:30,21.8,7625.166156648993
17/01/2021 18:00,21.7,7663.023139178156
17/01/2021 18:30,21.4,7676.287993356883
17/01/2021 19:00,20.7,7624.941238662004
17/01/2021 19:30,20.6,7623.4557690805195
17/01/2021 20:00,20.5,7615.467389789819
17/01/2021 20:30,20.8,7498.545416913033
17/01/2021 21:00,20.8,7354.226411486268
17/01/2021 21:30,21.0,7234.342597252727
17/01/2021 22:00,21.0,7131.5450948835905
17/01/2021 22:30,20.7,7102.180788097978
17/01/2021 23:00,21.1,6934.808194438517
17/01/2021 23:30,21.1,6773.210812349468
18/01/2021 0:00,20.9,6676.014020573199
18/01/2021 0:30,19.9,6542.527975180446
18/01/2021 1:00,19.2,6417.762303403467
18/01/2021 1:30,17.9,6202.151877606362
18/01/2021 2:00,17.4,6071.965429626107
18/01/2021 2:30,16.9,6024.789387288838
18/01/2021 3:00,16.3,6016.836009280383
18/01/2021 3:30,16.1,6065.563859369457
18/01/2021 4:00,16.7,6148.970082762017
18/01/2021 4:30,16.5,6311.061715809554
18/01/2021 5:00,16.1,6476.485988996326
18/01/2021 5:30,17.5,6836.422496291697
18/01/2021 6:00,18.0,7133.507693857699
18/01/2021 6:30,19.9,7416.563063372373
18/01/2021 7:00,21.3,7663.140147074759
18/01/2021 7:30,22.4,7832.758635285199
18/01/2021 8:00,23.3,7923.470586606264
18/01/2021 8:30,23.9,8022.293737601935
18/01/2021 9:00,24.6,8037.421873036921
18/01/2021 9:30,25.5,8077.460560039878
18/01/2021 10:00,26.4,8114.739831874371
18/01/2021 10:30,26.7,8150.679704460502
18/01/2021 11:00,27.5,8211.026716670693
18/01/2021 11:30,28.1,8281.894583618343
18/01/2021 12:00,29.3,8392.289385969341
18/01/2021 12:30,28.2,8489.569447944164
18/01/2021 13:00,28.1,8576.405986534357
18/01/2021 13:30,28.7,8719.563505367636
18/01/2021 14:00,29.0,8888.180224027037
18/01/2021 14:30,28.6,9085.148234021664
18/01/2021 15:00,28.3,9329.865069069861
18/01/2021 15:30,28.0,9524.71986085415
18/01/2021 16:00,27.2,9702.676993894576
18/01/2021 16:30,26.6,9761.441745973825
18/01/2021 17:00,26.5,9802.843840324878
18/01/2021 17:30,26.3,9646.767942099572
18/01/2021 18:00,26.3,9562.22051263988
18/01/2021 18:30,25.5,9371.587608373165
18/01/2021 19:00,24.6,9162.186435317994
18/01/2021 19:30,23.9,9043.216445175409
18/01/2021 20:00,23.8,8954.3169790259
18/01/2021 20:30,23.1,8733.994647759795
18/01/2021 21:00,21.6,8447.529749007523
18/01/2021 21:30,20.9,8287.28553923458
18/01/2021 22:00,20.6,8037.757986433207
18/01/2021 22:30,20.2,7937.075344933867
18/01/2021 23:00,19.8,7732.718905425071
18/01/2021 23:30,19.8,7520.892661579847
19/01/2021 0:00,19.4,7365.690910901725
19/01/2021 0:30,21.0,7180.380602346211
19/01/2021 1:00,20.8,6985.944562364667
19/01/2021 1:30,20.0,6710.711031743585
19/01/2021 2:00,21.0,6503.344102886468
19/01/2021 2:30,21.2,6409.369703528285
19/01/2021 3:00,21.3,6381.977472598254
19/01/2021 3:30,21.8,6421.046232371926
19/01/2021 4:00,21.9,6512.228237014115
19/01/2021 4:30,21.7,6694.065710763782
19/01/2021 5:00,21.7,6872.753574545085
19/01/2021 5:30,21.9,7272.349188150763
19/01/2021 6:00,22.3,7615.568223808706
19/01/2021 6:30,22.9,7965.55274197191
19/01/2021 7:00,22.9,8296.36338081956
19/01/2021 7:30,22.9,8528.592213253081
19/01/2021 8:00,23.0,8643.867230488062
19/01/2021 8:30,22.4,8759.888773266375
19/01/2021 9:00,22.0,8785.546608528197
19/01/2021 9:30,22.5,8815.543591921032
19/01/2021 10:00,22.5,8831.957550634444
19/01/2021 10:30,22.4,8830.312616727351
19/01/2021 11:00,23.5,8816.087691276074
19/01/2021 11:30,22.2,8794.713153723776
19/01/2021 12:00,22.9,8793.263822650313
19/01/2021 12:30,21.9,8761.703280172645
19/01/2021 13:00,21.6,8721.16345567733
19/01/2021 13:30,21.0,8734.804099796116
19/01/2021 14:00,21.1,8752.639843447507
19/01/2021 14:30,21.4,8778.558735204339
19/01/2021 15:00,21.3,8864.4134688738
19/01/2021 15:30,21.2,8927.627553626
19/01/2021 16:00,21.3,8994.357940480411
19/01/2021 16:30,21.0,8990.91568441212
19/01/2021 17:00,20.8,9000.254835208952
19/01/2021 17:30,20.8,8846.922683708071
19/01/2021 18:00,20.6,8779.692675662338
19/01/2021 18:30,20.2,8642.229372652471
19/01/2021 19:00,19.2,8499.766319693625
19/01/2021 19:30,19.1,8419.908809337914
19/01/2021 20:00,19.6,8353.845089505612
19/01/2021 20:30,19.2,8168.248073695898
19/01/2021 21:00,19.0,7925.542864688635
19/01/2021 21:30,19.4,7845.853916464745
19/01/2021 22:00,17.6,7672.607678025961
19/01/2021 22:30,17.7,7638.540437219142
19/01/2021 23:00,16.8,7486.132723916471
19/01/2021 23:30,17.0,7306.371571718603
20/01/2021 0:00,16.9,7172.917495006024
20/01/2021 0:30,16.9,7002.954174668342
20/01/2021 1:00,17.0,6814.44788260445
20/01/2021 1:30,16.9,6536.143968744129
20/01/2021 2:00,17.0,6328.529503742903
20/01/2021 2:30,16.9,6221.2241647525125
20/01/2021 3:00,17.2,6179.723826730176
20/01/2021 3:30,17.0,6214.057115189582
20/01/2021 4:00,17.0,6297.760849481225
20/01/2021 4:30,17.1,6463.006325504183
20/01/2021 5:00,17.2,6631.412783753276
20/01/2021 5:30,17.4,7006.663678794205
20/01/2021 6:00,17.4,7322.855912071765
20/01/2021 6:30,17.6,7623.498983660042
20/01/2021 7:00,17.8,7877.158962217867
20/01/2021 7:30,18.3,8020.38142927885
20/01/2021 8:00,18.8,8069.575794653297
20/01/2021 8:30,19.7,8121.310469696522
20/01/2021 9:00,20.0,8087.878559023738
20/01/2021 9:30,20.4,8080.740319180489
20/01/2021 10:00,20.7,8077.371098278761
20/01/2021 10:30,20.6,8052.048618262708
20/01/2021 11:00,20.6,8019.207812277078
20/01/2021 11:30,20.5,7972.231542601287
20/01/2021 12:00,21.1,7952.338683877885
20/01/2021 12:30,21.4,7901.158469580114
20/01/2021 13:00,21.5,7850.964609106183
20/01/2021 13:30,21.9,7871.839778183997
20/01/2021 14:00,22.3,7923.361160214841
20/01/2021 14:30,21.8,7992.362966021001
20/01/2021 15:00,21.7,8105.128505041599
20/01/2021 15:30,21.2,8202.364594286382
20/01/2021 16:00,21.6,8311.247139070927
20/01/2021 16:30,21.0,8372.565847528278
20/01/2021 17:00,21.5,8447.19995353222
20/01/2021 17:30,21.4,8355.022497259974
20/01/2021 18:00,21.2,8329.19609986633
20/01/2021 18:30,20.5,8236.710581766964
20/01/2021 19:00,19.8,8136.965267024636
20/01/2021 19:30,18.5,8093.990010348856
20/01/2021 20:00,17.2,8063.402680419385
20/01/2021 20:30,16.2,7892.154168595373
20/01/2021 21:00,15.7,7653.195486730933
20/01/2021 21:30,15.3,7587.341269158423
20/01/2021 22:00,14.6,7424.551442663073
20/01/2021 22:30,14.1,7415.197634289562
20/01/2021 23:00,14.2,7284.504615404903
20/01/2021 23:30,13.9,7129.352270868867
21/01/2021 0:00,13.6,7014.509778504372
21/01/2021 0:30,13.2,6854.270496709793
21/01/2021 1:00,13.0,6674.86137906909
21/01/2021 1:30,12.7,6397.97419580996
21/01/2021 2:00,12.8,6184.160334023535
21/01/2021 2:30,12.4,6055.470727882534
21/01/2021 3:00,12.5,5992.441695035919
21/01/2021 3:30,12.9,6016.9810055669395
21/01/2021 4:00,12.5,6096.788414809256
21/01/2021 4:30,12.3,6254.995537319704
21/01/2021 5:00,11.8,6416.5193156293035
21/01/2021 5:30,12.4,6764.530620711148
21/01/2021 6:00,13.7,7053.41035522148
21/01/2021 6:30,15.5,7334.938177800924
21/01/2021 7:00,17.1,7566.243961978853
21/01/2021 7:30,19.0,7689.209910784662
21/01/2021 8:00,20.2,7737.084083390534
21/01/2021 8:30,22.0,7792.341631173789
21/01/2021 9:00,22.0,7768.745207170248
21/01/2021 9:30,23.6,7778.722215269506
21/01/2021 10:00,23.9,7797.741684596241
21/01/2021 10:30,23.8,7803.254197012186
21/01/2021 11:00,24.9,7807.50817956835
21/01/2021 11:30,25.8,7817.950944802463
21/01/2021 12:00,26.4,7867.9057351464035
21/01/2021 12:30,26.1,7895.300240527988
21/01/2021 13:00,25.8,7920.2234279379245
21/01/2021 13:30,25.4,8007.343009388149
21/01/2021 14:00,25.3,8114.113346829712
21/01/2021 14:30,25.1,8239.26681259662
21/01/2021 15:00,25.3,8417.47337715745
21/01/2021 15:30,25.9,8571.017305369674
21/01/2021 16:00,24.8,8740.693413019479
21/01/2021 16:30,24.7,8823.450849106312
21/01/2021 17:00,24.5,8914.415011833013
21/01/2021 17:30,23.8,8820.57594234228
21/01/2021 18:00,23.6,8784.928463139237
21/01/2021 18:30,22.8,8660.954932295084
21/01/2021 19:00,22.3,8514.116087263525
21/01/2021 19:30,21.9,8445.544658234716
21/01/2021 20:00,21.9,8395.854967855215
21/01/2021 20:30,21.7,8221.609234316946
21/01/2021 21:00,21.7,7986.77868202269
21/01/2021 21:30,21.5,7905.933806975781
21/01/2021 22:00,21.4,7729.795982461572
21/01/2021 22:30,20.8,7690.686029843092
21/01/2021 23:00,20.6,7531.808765453994
21/01/2021 23:30,19.8,7352.467249567807
22/01/2021 0:00,18.2,7218.152924734205
22/01/2021 0:30,17.7,7042.183662351817
22/01/2021 1:00,17.5,6847.455355345606
22/01/2021 1:30,17.5,6564.486794065237
22/01/2021 2:00,16.9,6351.213240881264
22/01/2021 2:30,16.6,6237.156255632564
22/01/2021 3:00,16.5,6186.40774487555
22/01/2021 3:30,18.0,6210.894363945573
22/01/2021 4:00,18.3,6291.911591876894
22/01/2021 4:30,17.2,6456.10513405621
22/01/2021 5:00,16.3,6618.678634937108
22/01/2021 5:30,16.4,6985.613882380426
22/01/2021 6:00,17.7,7293.5857423087955
22/01/2021 6:30,19.5,7589.350368030965
22/01/2021 7:00,21.2,7849.947676544785
22/01/2021 7:30,22.0,8025.664980238378
22/01/2021 8:00,23.1,8121.065839796066
22/01/2021 8:30,24.5,8229.72826821357
22/01/2021 9:00,26.2,8265.142742490769
22/01/2021 9:30,27.3,8341.714681218564
22/01/2021 10:00,28.8,8433.120592980385
22/01/2021 10:30,30.1,8531.597521906197
22/01/2021 11:00,31.5,8654.494479014873
22/01/2021 11:30,32.1,8806.373003256023
22/01/2021 12:00,32.7,9015.646048873663
22/01/2021 12:30,33.1,9187.536208752692
22/01/2021 13:00,33.7,9364.324779128134
22/01/2021 13:30,33.3,9607.906157417297
22/01/2021 14:00,33.7,9862.225221492052
22/01/2021 14:30,32.9,10160.505896066426
22/01/2021 15:00,32.1,10491.491162250042
22/01/2021 15:30,31.0,10734.620430113673
22/01/2021 16:00,31.1,10925.721871400476
22/01/2021 16:30,31.5,10996.90917243302
22/01/2021 17:00,31.2,11057.96252820909
22/01/2021 17:30,30.7,10889.863879070283
22/01/2021 18:00,29.0,10789.558543812036
22/01/2021 18:30,28.1,10528.395402294993
22/01/2021 19:00,27.7,10216.221366762518
22/01/2021 19:30,27.3,10023.045120224953
22/01/2021 20:00,26.6,9898.95761408627
22/01/2021 20:30,26.1,9619.180361052751
22/01/2021 21:00,24.5,9266.147572373748
22/01/2021 21:30,25.2,8999.883341455161
22/01/2021 22:00,24.2,8667.808865694105
22/01/2021 22:30,23.2,8487.258605165482
22/01/2021 23:00,22.5,8202.084331311584
22/01/2021 23:30,21.9,7931.915372508764
23/01/2021 0:00,21.4,7733.213977713287
23/01/2021 0:30,21.0,7483.102396296263
23/01/2021 1:00,21.0,7241.22913112402
23/01/2021 1:30,22.7,6921.974727904499
23/01/2021 2:00,23.0,6680.540431882143
23/01/2021 2:30,22.5,6570.700722068697
23/01/2021 3:00,22.7,6506.866849268078
23/01/2021 3:30,22.6,6487.1495023895795
23/01/2021 4:00,22.7,6501.685016836374
23/01/2021 4:30,22.5,6549.274882998019
23/01/2021 5:00,22.2,6586.782737213671
23/01/2021 5:30,22.0,6690.1367220629745
23/01/2021 6:00,23.0,6784.727245075404
23/01/2021 6:30,24.0,7004.0481858657295
23/01/2021 7:00,25.2,7258.4448340101535
23/01/2021 7:30,25.9,7531.909346756041
23/01/2021 8:00,26.6,7748.500819323361
23/01/2021 8:30,27.5,7999.786775892675
23/01/2021 9:00,28.1,8157.480314606428
23/01/2021 9:30,28.5,8345.733889831006
23/01/2021 10:00,28.3,8486.384204901457
23/01/2021 10:30,27.9,8612.156321491002
23/01/2021 11:00,28.4,8690.962024361492
23/01/2021 11:30,28.7,8739.612290380896
23/01/2021 12:00,28.8,8836.72657010913
23/01/2021 12:30,30.3,8862.518598012626
23/01/2021 13:00,32.0,8902.656855450272
23/01/2021 13:30,31.4,9024.438825863897
23/01/2021 14:00,30.8,9166.02394052297
23/01/2021 14:30,31.2,9330.560798528491
23/01/2021 15:00,29.1,9536.898790774345
23/01/2021 15:30,28.5,9639.853609375954
23/01/2021 16:00,28.9,9727.572635169028
23/01/2021 16:30,27.8,9716.457137708663
23/01/2021 17:00,28.5,9748.506181836725
23/01/2021 17:30,28.6,9673.347688391208
23/01/2021 18:00,28.4,9586.147742986082
23/01/2021 18:30,27.7,9437.295502895713
23/01/2021 19:00,27.4,9257.757626025379
23/01/2021 19:30,26.3,9171.546308895648
23/01/2021 20:00,24.9,9114.181355389357
23/01/2021 20:30,25.2,8910.444830287397
23/01/2021 21:00,25.6,8646.523284469247
23/01/2021 21:30,24.5,8405.809989589452
23/01/2021 22:00,24.1,8157.897550108135
23/01/2021 22:30,24.0,8016.0091752418875
23/01/2021 23:00,23.8,7750.970368277132
23/01/2021 23:30,23.7,7507.76806524694
24/01/2021 0:00,23.9,7345.019178879559
24/01/2021 0:30,23.6,7152.670706349164
24/01/2021 1:00,23.4,6967.253498570621
24/01/2021 1:30,23.3,6699.504177145809
24/01/2021 2:00,22.6,6506.774733980149
24/01/2021 2:30,22.3,6426.2317291978
24/01/2021 3:00,21.8,6379.1715575313565
24/01/2021 3:30,21.7,6366.564778002202
24/01/2021 4:00,21.7,6371.585124373585
24/01/2021 4:30,20.6,6405.727801156938
24/01/2021 5:00,20.6,6426.467640367299
24/01/2021 5:30,20.9,6506.806070868223
24/01/2021 6:00,21.7,6579.080180668235
24/01/2021 6:30,23.3,6762.711691260189
24/01/2021 7:00,24.8,6977.372154458314
24/01/2021 7:30,25.6,7214.442662457824
24/01/2021 8:00,26.6,7407.60778945446
24/01/2021 8:30,27.7,7637.03197040528
24/01/2021 9:00,29.5,7786.982012445628
24/01/2021 9:30,30.9,7979.031900030374
24/01/2021 10:00,32.5,8143.430269207955
24/01/2021 10:30,33.6,8328.145808682144
24/01/2021 11:00,34.5,8522.476718458533
24/01/2021 11:30,34.7,8711.137925944924
24/01/2021 12:00,33.7,8943.984903767407
24/01/2021 12:30,34.9,9068.081002278626
24/01/2021 13:00,34.5,9187.881672672032
24/01/2021 13:30,34.6,9340.50090996921
24/01/2021 14:00,33.4,9513.32233140111
24/01/2021 14:30,33.6,9700.716416655183
24/01/2021 15:00,33.4,9932.299557564258
24/01/2021 15:30,32.9,10081.658242200612
24/01/2021 16:00,32.5,10217.176130981445
24/01/2021 16:30,32.1,10236.380589034557
24/01/2021 17:00,30.5,10299.41423396349
24/01/2021 17:30,29.5,10205.230205987096
24/01/2021 18:00,28.9,10064.192981435657
24/01/2021 18:30,28.7,9846.467315693497
24/01/2021 19:00,28.0,9611.330976023673
24/01/2021 19:30,27.7,9470.582354102731
24/01/2021 20:00,27.0,9389.419561271965
24/01/2021 20:30,26.2,9178.130087993442
24/01/2021 21:00,26.2,8876.379611215294
24/01/2021 21:30,26.0,8588.563435523212
24/01/2021 22:00,25.9,8309.108901893496
24/01/2021 22:30,25.2,8149.330196538567
24/01/2021 23:00,24.9,7869.3788216027615
24/01/2021 23:30,24.6,7612.814873844385
25/01/2021 0:00,24.5,7439.842075025737
25/01/2021 0:30,23.9,7266.834274924844
25/01/2021 1:00,23.5,7088.086011818945
25/01/2021 1:30,23.0,6836.313322617113
25/01/2021 2:00,22.7,6672.56810011074
25/01/2021 2:30,22.7,6607.1948026834425
25/01/2021 3:00,22.9,6585.313315151482
25/01/2021 3:30,22.9,6627.099539098293
25/01/2021 4:00,22.4,6704.680828882307
25/01/2021 4:30,21.4,6878.992900590896
25/01/2021 5:00,21.6,7050.156625915319
25/01/2021 5:30,22.4,7448.901215564609
25/01/2021 6:00,22.9,7789.353001832068
25/01/2021 6:30,24.0,8141.802267329097
25/01/2021 7:00,25.0,8484.533812204003
25/01/2021 7:30,25.7,8738.243323262333
25/01/2021 8:00,25.8,8887.826167735158
25/01/2021 8:30,27.8,9059.24399984151
25/01/2021 9:00,28.6,9174.32442511022
25/01/2021 9:30,30.1,9338.508995841741
25/01/2021 10:00,31.0,9517.466887565852
25/01/2021 10:30,31.7,9693.160688593387
25/01/2021 11:00,31.3,9876.498668576478
25/01/2021 11:30,31.2,10031.614242812395
25/01/2021 12:00,31.8,10217.187755956054
25/01/2021 12:30,31.0,10348.29775762558
25/01/2021 13:00,31.5,10456.152755741477
25/01/2021 13:30,31.6,10614.048215209841
25/01/2021 14:00,31.7,10790.776638977528
25/01/2021 14:30,31.9,11018.461369923352
25/01/2021 15:00,30.9,11305.410221422911
25/01/2021 15:30,30.7,11501.297614212632
25/01/2021 16:00,29.6,11654.020970847607
25/01/2021 16:30,29.4,11662.524892490506
25/01/2021 17:00,29.2,11640.101327338218
25/01/2021 17:30,28.2,11371.732723298668
25/01/2021 18:00,27.1,11184.312860926986
25/01/2021 18:30,26.3,10857.151705955863
25/01/2021 19:00,25.3,10502.011764270663
25/01/2021 19:30,24.9,10261.956544040442
25/01/2021 20:00,24.6,10088.081293388605
25/01/2021 20:30,24.5,9764.868586314917
25/01/2021 21:00,24.2,9381.861306041777
25/01/2021 21:30,23.8,9105.08683449298
25/01/2021 22:00,23.3,8751.336582707167
25/01/2021 22:30,23.3,8554.16614652425
25/01/2021 23:00,22.8,8266.888763133586
25/01/2021 23:30,22.5,7996.815836729706
26/01/2021 0:00,22.5,7796.853132189214
26/01/2021 0:30,22.8,7584.207580350935
26/01/2021 1:00,22.5,7369.275951984227
26/01/2021 1:30,22.5,7066.8723285348715
26/01/2021 2:00,22.1,6837.947516058534
26/01/2021 2:30,22.4,6704.799479438364
26/01/2021 3:00,22.2,6643.831921029239
26/01/2021 3:30,21.5,6627.902799572051
26/01/2021 4:00,21.1,6638.065680906623
26/01/2021 4:30,20.6,6685.040181564539
26/01/2021 5:00,20.8,6712.664785628319
26/01/2021 5:30,20.1,6888.58855897963
26/01/2021 6:00,21.3,7016.492594825625
26/01/2021 6:30,22.9,7196.818569159359
26/01/2021 7:00,24.4,7399.611323224902
26/01/2021 7:30,26.1,7617.619020959734
26/01/2021 8:00,28.7,7785.300434596837
26/01/2021 8:30,30.8,8004.623776197135
26/01/2021 9:00,33.0,8199.8917600137
26/01/2021 9:30,34.2,8470.353870350122
26/01/2021 10:00,35.1,8777.268110305964
26/01/2021 10:30,35.7,9095.350918258428
26/01/2021 11:00,36.3,9396.123380868436
26/01/2021 11:30,36.6,9681.043927015662
26/01/2021 12:00,37.7,10007.43732822895
26/01/2021 12:30,37.7,10264.077849189638
26/01/2021 13:00,38.2,10501.403222121597
26/01/2021 13:30,38.5,10789.402870239019
26/01/2021 14:00,38.2,11102.692397900224
26/01/2021 14:30,35.9,11454.12649985373
26/01/2021 15:00,34.5,11816.402154213785
26/01/2021 15:30,33.5,12056.27946178913
26/01/2021 16:00,33.2,12241.386965081096
26/01/2021 16:30,32.3,12324.937679326535
26/01/2021 17:00,31.3,12401.001909924149
